"","x"
"108",14.4711452636116
"109",14.4815010217404
"110",14.4917613340204
"111",14.5019279437863
"112",14.5120025470413
"113",14.5219867941551
"114",14.5318822914866
"115",14.5416906029346
"116",14.5514132514219
"117",14.5610517203135
"118",14.5706074547755
"119",14.5800818630755
"120",14.5894763178277
"121",14.598792157187
"122",14.6080306859922
"123",14.6171931768634
"124",14.6262808712538
"125",14.6352949804594
"126",14.6442366865876
"127",14.6531071434877
"128",14.6619074776448
"129",14.6706387890376
"130",14.6793021519641
"131",14.6878986158345
"132",14.6964292059346
"133",14.7048949241587
"134",14.7132967497167
"135",14.7216356398133
"136",14.7299125303026
"137",14.7381283363183
"138",14.746283952881
"139",14.7543802554833
"140",14.7624181006536
"141",14.7703983265003
"142",14.7783217532358
"143",14.7861891836828
"144",14.7940014037619
"145",14.8017591829633
"146",14.8094632748014
"147",14.817114417254
"148",14.8247133331865
"149",14.8322607307616
"150",14.8397573038357
"151",14.8472037323416
"152",14.854600682658
"153",14.8619488079683
"154",14.8692487486059
"155",14.8765011323896
"156",14.8837065749472
"157",14.8908656800295
"158",14.8979790398135
"159",14.9050472351967
"160",14.9120708360813
"161",14.9190504016504
"162",14.9259864806349
"163",14.9328796115726
"164",14.9397303230587
"165",14.9465391339895
"166",14.9533065537979
"167",14.9600330826825
"168",14.9667192118289
"169",14.9733654236256
"170",14.9799721918722
"171",14.9865399819825
"172",14.9930692511812
"173",14.9995604486947
"174",15.0060140159368
"175",15.0124303866886
"176",15.0188099872737
"177",15.0251532367279
"178",15.0314605469647
"179",15.0377323229355
"180",15.0439689627857
"181",15.0501708580065
"182",15.0563383935822
"183",15.0624719481338
"184",15.0685718940581
"185",15.0746385976638
"186",15.0806724193032
"187",15.086673713501
"188",15.0926428290787
"189",15.0985801092769
"190",15.1044858918732
"191",15.110360509298
"192",15.1162042887463
"193",15.1220175522874
"194",15.1278006169714
"195",15.1335537949328
"196",15.1392773934914
"197",15.1449717152515
"198",15.1506370581971
"199",15.156273715786
"200",15.1618819770408
"201",15.1674621266379
"202",15.173014444994
"203",15.1785392083512
"204",15.1840366888587
"205",15.1895071546538
"206",15.1949508699404
"207",15.2003680950651
"208",15.2057590865923
"209",15.2111240973771
"210",15.2164633766362
"211",15.2217771700178
"212",15.227065719669
"213",15.232329264302
"214",15.2375680392593
"215",15.2427822765761
"216",15.2479722050426
"217",15.2531380502638
"218",15.2582800347187
"219",15.2633983778173
"220",15.2684932959574
"221",15.273565002579
"222",15.2786137082182
"223",15.2836396205596
"224",15.2886429444875
"225",15.2936238821361
"226",15.2985826329383
"227",15.3035193936742
"228",15.308434358517
"229",15.3133277190797
"230",15.3181996644594
"231",15.3230503812816
"232",15.3278800537425
"233",15.3326888636514
"234",15.3374769904718
"235",15.3422446113613
"236",15.3469919012111
"237",15.3517190326846
"238",15.3564261762547
"239",15.3611135002412
"240",15.3657811708466
"241",15.3704293521915
"242",15.3750582063491
"243",15.3796678933796
"244",15.3842585713627
"245",15.3888303964307
"246",15.3933835228001
"247",15.3979181028029
"248",15.4024342869173
"249",15.4069322237971
"250",15.4114120603019
"251",15.4158739415252
"252",15.4203180108231
"253",15.4247444098413
"254",15.4291532785428
"255",15.4335447552344
"256",15.4379189765922
"257",15.4422760776877
"258",15.4466161920125
"259",15.4509394515032
"260",15.4552459865648
"261",15.4595359260952
"262",15.4638093975074
"263",15.468066526753
"264",15.4723074383441
"265",15.476532255375
"266",15.4807410995441
"267",15.4849340911745
"268",15.4891113492349
"269",15.4932729913597
"270",15.4974191338691
"271",15.5015498917882
"272",15.5056653788666
"273",15.5097657075969
"274",15.5138509892333
"275",15.5179213338097
"276",15.5219768501572
"277",15.5260176459221
"278",15.5300438275826
"279",15.5340555004658
"280",15.5380527687642
"281",15.5420357355519
"282",15.5460045028008
"283",15.5499591713959
"284",15.5538998411507
"285",15.5578266108229
"286",15.5617395781284
"287",15.5656388397565
"288",15.5695244913841
"289",15.5733966276895
"290",15.5772553423667
"291",15.5811007281387
"292",15.5849328767709
"293",15.5887518790844
"294",15.5925578249687
"295",15.5963508033945
"296",15.6001309024261
"297",15.603898209234
"298",15.6076528101064
"299",15.6113947904616
"300",15.6151242348592
"301",15.6188412270121
"302",15.6225458497972
"303",15.6262381852668
"304",15.6299183146594
"305",15.6335863184108
"306",15.6372422761639
"307",15.6408862667797
"308",15.6445183683474
"309",15.6481386581943
"310",15.6517472128956
"311",15.6553441082844
"312",15.658929419461
"313",15.6625032208026
"314",15.6660655859721
"315",15.6696165879277
"316",15.6731562989317
"317",15.6766847905591
"318",15.6802021337065
"319",15.6837083986008
"320",15.687203654807
"321",15.6906879712375
"322",15.694161416159
"323",15.6976240572018
"324",15.7010759613666
"325",15.7045171950331
"326",15.7079478239671
"327",15.7113679133283
"328",15.7147775276777
"329",15.7181767309851
"330",15.7215655866357
"331",15.724944157438
"332",15.7283125056301
"333",15.731670692887
"334",15.7350187803272
"335",15.7383568285193
"336",15.7416848974888
"337",15.7450030467245
"338",15.7483113351848
"339",15.7516098213039
"340",15.7548985629982
"341",15.7581776176724
"342",15.7614470422254
"343",15.7647068930562
"344",15.7679572260698
"345",15.7711980966829
"346",15.7744295598297
"347",15.7776516699674
"348",15.7808644810817
"349",15.7840680466922
"350",15.7872624198579
"351",15.7904476531821
"352",15.7936237988181
"353",15.796790908474
"354",15.7999490334178
"355",15.8030982244824
"356",15.8062385320707
"357",15.8093700061601
"358",15.8124926963073
"359",15.8156066516533
"360",15.8187119209281
"361",15.8218085524545
"362",15.8248965941537
"363",15.827976093549
"364",15.8310470977703
"365",15.8341096535586
"366",15.8371638072703
"367",15.8402096048813
"368",15.843247091991
"369",15.8462763138268
"370",15.8492973152475
"371",15.8523101407482
"372",15.8553148344634
"373",15.8583114401712
"374",15.8613000012973
"375",15.8642805609183
"376",15.867253161766
"377",15.8702178462308
"378",15.8731746563651
"379",15.8761236338874
"380",15.8790648201852
"381",15.8819982563191
"382",15.8849239830258
"383",15.8878420407219
"384",15.8907524695067
"385",15.893655309166
"386",15.8965505991751
"387",15.8994383787021
"388",15.9023186866112
"389",15.9051915614655
"390",15.9080570415305
"391",15.910915164777
"392",15.9137659688839
"393",15.9166094912414
"394",15.9194457689541
"395",15.9222748388436
"396",15.9250967374514
"397",15.927911501042
"398",15.9307191656055
"399",15.9335197668601
"400",15.9363133402554
"401",15.9390999209747
"402",15.9418795439378
"403",15.9446522438035
"404",15.9474180549723
"405",15.950177011589
"406",15.9529291475451
"407",15.9556744964812
"408",15.95841309179
"409",15.9611449666181
"410",15.9638701538687
"411",15.966588686204
"412",15.9693005960476
"413",15.9720059155864
"414",15.9747046767735
"415",15.9773969113301
"416",15.9800826507478
"417",15.9827619262908
"418",15.9854347689982
"419",15.988101209686
"420",15.9907612789492
"421",15.9934150071642
"422",15.9960624244905
"423",15.9987035608731
"424",16.0013384460442
"425",16.0039671095256
"426",16.0065895806303
"427",16.0092058884646
"428",16.0118160619303
"429",16.014420129726
"430",16.0170181203497
"431",16.0196100621003
"432",16.0221959830794
"433",16.0247759111932
"434",16.0273498741545
"435",16.029917899484
"436",16.0324800145128
"437",16.0350362463834
"438",16.037586622052
"439",16.0401311682896
"440",16.0426699116844
"441",16.045202878643
"442",16.0477300953922
"443",16.0502515879803
"444",16.0527673822794
"445",16.0552775039864
"446",16.0577819786248
"447",16.0602808315462
"448",16.0627740879319
"449",16.0652617727943
"450",16.0677439109785
"451",16.070220527164
"452",16.0726916458657
"453",16.0751572914357
"454",16.0776174880647
"455",16.0800722597833
"456",16.0825216304634
"457",16.08496562382
"458",16.0874042634118
"459",16.0898375726434
"460",16.092265574766
"461",16.0946882928792
"462",16.097105749932
"463",16.0995179687243
"464",16.1019249719079
"465",16.1043267819882
"466",16.1067234213252
"467",16.1091149121347
"468",16.1115012764899
"469",16.113882536322
"470",16.1162587134219
"471",16.1186298294415
"472",16.1209959058942
"473",16.1233569641569
"474",16.1257130254706
"475",16.1280641109417
"476",16.1304102415432
"477",16.1327514381158
"478",16.135087721369
"479",16.1374191118821
"480",16.1397456301055
"481",16.1420672963616
"482",16.1443841308458
"483",16.1466961536278
"484",16.1490033846525
"485",16.1513058437411
"486",16.1536035505919
"487",16.1558965247817
"488",16.1581847857664
"489",16.1604683528822
"490",16.1627472453466
"491",16.1650214822593
"492",16.1672910826032
"493",16.1695560652454
"494",16.1718164489379
"495",16.1740722523188
"496",16.1763234939131
"497",16.1785701921338
"498",16.1808123652825
"499",16.1830500315503
"500",16.1852832090191
"501",16.187511915662
"502",16.1897361693445
"503",16.1919559878251
"504",16.1941713887565
"505",16.1963823896859
"506",16.1985890080565
"507",16.2007912612076
"508",16.2029891663762
"509",16.2051827406971
"510",16.2073720012041
"511",16.2095569648309
"512",16.2117376484113
"513",16.2139140686807
"514",16.2160862422763
"515",16.2182541857384
"516",16.2204179155105
"517",16.2225774479407
"518",16.2247327992819
"519",16.2268839856931
"520",16.2290310232394
"521",16.2311739278934
"522",16.2333127155357
"523",16.2354474019552
"524",16.2375780028506
"525",16.2397045338302
"526",16.2418270104133
"527",16.2439454480306
"528",16.2460598620247
"529",16.2481702676511
"530",16.2502766800786
"531",16.2523791143902
"532",16.2544775855835
"533",16.2565721085714
"534",16.2586626981828
"535",16.2607493691634
"536",16.2628321361759
"537",16.2649110138009
"538",16.2669860165377
"539",16.2690571588043
"540",16.2711244549387
"541",16.273187919199
"542",16.2752475657642
"543",16.2773034087347
"544",16.279355462133
"545",16.2814037399042
"546",16.2834482559166
"547",16.285489023962
"548",16.2875260577568
"549",16.289559370942
"550",16.2915889770842
"551",16.2936148896758
"552",16.2956371221356
"553",16.2976556878096
"554",16.2996705999712
"555",16.3016818718219
"556",16.3036895164917
"557",16.3056935470399
"558",16.3076939764552
"559",16.3096908176565
"560",16.3116840834931
"561",16.3136737867458
"562",16.3156599401266
"563",16.3176425562799
"564",16.3196216477824
"565",16.3215972271439
"566",16.3235693068079
"567",16.3255378991518
"568",16.3275030164872
"569",16.329464671061
"570",16.3314228750553
"571",16.3333776405879
"572",16.3353289797132
"573",16.3372769044219
"574",16.3392214266423
"575",16.3411625582399
"576",16.3431003110187
"577",16.3450346967206
"578",16.346965727027
"579",16.3488934135581
"580",16.3508177678741
"581",16.3527388014754
"582",16.3546565258028
"583",16.3565709522382
"584",16.3584820921049
"585",16.3603899566677
"586",16.362294557134
"587",16.3641959046535
"588",16.366094010319
"589",16.3679888851665
"590",16.369880540176
"591",16.3717689862713
"592",16.3736542343209
"593",16.3755362951382
"594",16.3774151794818
"595",16.3792908980559
"596",16.3811634615106
"597",16.3830328804426
"598",16.384899165395
"599",16.3867623268582
"600",16.3886223752698
"601",16.3904793210155
"602",16.3923331744288
"603",16.3941839457917
"604",16.3960316453352
"605",16.3978762832392
"606",16.3997178696333
"607",16.4015564145968
"608",16.4033919281591
"609",16.4052244203001
"610",16.4070539009506
"611",16.4088803799924
"612",16.4107038672587
"613",16.4125243725347
"614",16.4143419055574
"615",16.4161564760164
"616",16.4179680935538
"617",16.4197767677648
"618",16.4215825081979
"619",16.4233853243553
"620",16.4251852256929
"621",16.4269822216211
"622",16.4287763215045
"623",16.4305675346627
"624",16.4323558703703
"625",16.4341413378572
"626",16.4359239463092
"627",16.4377037048679
"628",16.4394806226311
"629",16.441254708653
"630",16.4430259719448
"631",16.4447944214748
"632",16.4465600661683
"633",16.4483229149085
"634",16.4500829765363
"635",16.4518402598508
"636",16.4535947736096
"637",16.4553465265287
"638",16.4570955272832
"639",16.4588417845074
"640",16.4605853067949
"641",16.4623261026992
"642",16.4640641807334
"643",16.4657995493711
"644",16.4675322170463
"645",16.4692621921534
"646",16.4709894830481
"647",16.472714098047
"648",16.4744360454282
"649",16.4761553334316
"650",16.4778719702586
"651",16.479585964073
"652",16.481297323001
"653",16.4830060551312
"654",16.4847121685152
"655",16.4864156711674
"656",16.4881165710656
"657",16.4898148761511
"658",16.4915105943289
"659",16.4932037334679
"660",16.4948943014012
"661",16.4965823059262
"662",16.498267754805
"663",16.4999506557644
"664",16.5016310164962
"665",16.5033088446575
"666",16.5049841478707
"667",16.5066569337239
"668",16.5083272097713
"669",16.5099949835326
"670",16.5116602624943
"671",16.5133230541091
"672",16.5149833657963
"673",16.5166412049422
"674",16.5182965789
"675",16.5199494949903
"676",16.5215999605011
"677",16.5232479826879
"678",16.5248935687742
"679",16.5265367259514
"680",16.5281774613792
"681",16.5298157821856
"682",16.5314516954672
"683",16.5330852082894
"684",16.5347163276865
"685",16.5363450606619
"686",16.5379714141884
"687",16.5395953952082
"688",16.5412170106332
"689",16.5428362673452
"690",16.5444531721958
"691",16.546067732007
"692",16.5476799535711
"693",16.5492898436509
"694",16.5508974089801
"695",16.5525026562628
"696",16.5541055921747
"697",16.5557062233623
"698",16.5573045564437
"699",16.5589005980083
"700",16.5604943546176
"701",16.5620858328045
"702",16.5636750390742
"703",16.5652619799041
"704",16.5668466617437
"705",16.5684290910152
"706",16.5700092741135
"707",16.5715872174061
"708",16.5731629272335
"709",16.5747364099096
"710",16.5763076717211
"711",16.5778767189286
"712",16.5794435577659
"713",16.5810081944406
"714",16.5825706351343
"715",16.5841308860025
"716",16.5856889531749
"717",16.5872448427554
"718",16.5887985608225
"719",16.5903501134291
"720",16.591899506603
"721",16.5934467463468
"722",16.5949918386381
"723",16.5965347894295
"724",16.5980756046492
"725",16.5996142902006
"726",16.6011508519627
"727",16.6026852957902
"728",16.6042176275135
"729",16.6057478529393
"730",16.6072759778499
"731",16.6088020080043
"732",16.6103259491375
"733",16.6118478069612
"734",16.6133675871635
"735",16.6148852954095
"736",16.6164009373409
"737",16.6179145185765
"738",16.6194260447123
"739",16.6209355213214
"740",16.6224429539543
"741",16.623948348139
"742",16.6254517093812
"743",16.626953043164
"744",16.6284523549488
"745",16.6299496501746
"746",16.6314449342587
"747",16.6329382125965
"748",16.6344294905616
"749",16.6359187735064
"750",16.6374060667614
"751",16.6388913756361
"752",16.6403747054186
"753",16.6418560613761
"754",16.6433354487544
"755",16.6448128727788
"756",16.6462883386537
"757",16.6477618515627
"758",16.6492334166691
"759",16.6507030391156
"760",16.6521707240245
"761",16.6536364764979
"762",16.655100301618
"763",16.6565622044466
"764",16.6580221900258
"765",16.659480263378
"766",16.6609364295057
"767",16.6623906933917
"768",16.6638430599997
"769",16.6652935342735
"770",16.6667421211381
"771",16.6681888254988
"772",16.6696336522422
"773",16.6710766062357
"774",16.6725176923279
"775",16.6739569153484
"776",16.6753942801084
"777",16.6768297914002
"778",16.6782634539977
"779",16.6796952726565
"780",16.6811252521136
"781",16.6825533970881
"782",16.6839797122807
"783",16.6854042023741
"784",16.6868268720331
"785",16.6882477259047
"786",16.689666768618
"787",16.6910840047845
"788",16.6924994389981
"789",16.6939130758352
"790",16.6953249198547
"791",16.6967349755983
"792",16.6981432475904
"793",16.6995497403384
"794",16.7009544583323
"795",16.7023574060455
"796",16.7037585879342
"797",16.705158008438
"798",16.7065556719797
"799",16.7079515829656
"800",16.7093457457851
"801",16.7107381648115
"802",16.7121288444014
"803",16.7135177888955
"804",16.7149050026179
"805",16.7162904898766
"806",16.7176742549637
"807",16.7190563021552
"808",16.7204366357113
"809",16.7218152598763
"810",16.7231921788786
"811",16.7245673969312
"812",16.7259409182313
"813",16.7273127469608
"814",16.728682887286
"815",16.7300513433577
"816",16.7314181193118
"817",16.7327832192686
"818",16.7341466473335
"819",16.7355084075967
"820",16.7368685041335
"821",16.7382269410042
"822",16.7395837222544
"823",16.7409388519147
"824",16.7422923340012
"825",16.7436441725153
"826",16.7449943714438
"827",16.7463429347591
"828",16.7476898664191
"829",16.7490351703673
"830",16.7503788505331
"831",16.7517209108315
"832",16.7530613551635
"833",16.754400187416
"834",16.7557374114618
"835",16.7570730311599
"836",16.7584070503553
"837",16.7597394728792
"838",16.7610703025491
"839",16.762399543169
"840",16.7637271985289
"841",16.7650532724057
"842",16.7663777685624
"843",16.7677006907488
"844",16.7690220427015
"845",16.7703418281435
"846",16.7716600507847
"847",16.7729767143219
"848",16.7742918224387
"849",16.7756053788058
"850",16.7769173870807
"851",16.7782278509082
"852",16.7795367739202
"853",16.7808441597357
"854",16.7821500119609
"855",16.7834543341897
"856",16.784757130003
"857",16.7860584029693
"858",16.7873581566445
"859",16.7886563945723
"860",16.7899531202837
"861",16.7912483372976
"862",16.7925420491205
"863",16.7938342592468
"864",16.7951249711587
"865",16.7964141883263
"866",16.7977019142076
"867",16.7989881522487
"868",16.8002729058838
"869",16.8015561785351
"870",16.802837973613
"871",16.8041182945163
"872",16.8053971446318
"873",16.8066745273349
"874",16.8079504459893
"875",16.8092249039471
"876",16.8104979045489
"877",16.8117694511241
"878",16.8130395469903
"879",16.814308195454
"880",16.8155753998104
"881",16.8168411633434
"882",16.8181054893258
"883",16.8193683810192
"884",16.820629841674
"885",16.8218898745297
"886",16.8231484828149
"887",16.8244056697471
"888",16.825661438533
"889",16.8269157923683
"890",16.8281687344381
"891",16.8294202679167
"892",16.8306703959676
"893",16.831919121744
"894",16.833166448388
"895",16.8344123790315
"896",16.8356569167958
"897",16.8369000647917
"898",16.8381418261197
"899",16.8393822038698
"900",16.8406212011219
"901",16.8418588209452
"902",16.8430950663992
"903",16.8443299405329
"904",16.8455634463851
"905",16.8467955869849
"906",16.8480263653509
"907",16.849255784492
"908",16.850483847407
"909",16.8517105570848
"910",16.8529359165045
"911",16.8541599286354
"912",16.8553825964368
"913",16.8566039228585
"914",16.8578239108405
"915",16.8590425633131
"916",16.8602598831971
"917",16.8614758734037
"918",16.8626905368345
"919",16.8639038763817
"920",16.8651158949279
"921",16.8663265953464
"922",16.8675359805013
"923",16.8687440532471
"924",16.8699508164291
"925",16.8711562728835
"926",16.8723604254371
"927",16.8735632769077
"928",16.8747648301038
"929",16.8759650878249
"930",16.8771640528616
"931",16.8783617279953
"932",16.8795581159984
"933",16.8807532196346
"934",16.8819470416585
"935",16.8831395848159
"936",16.8843308518439
"937",16.8855208454707
"938",16.8867095684157
"939",16.8878970233898
"940",16.8890832130951
"941",16.8902681402251
"942",16.8914518074646
"943",16.89263421749
"944",16.8938153729692
"945",16.8949952765615
"946",16.8961739309177
"947",16.8973513386805
"948",16.8985275024838
"949",16.8997024249535
"950",16.9008761087071
"951",16.9020485563536
"952",16.9032197704942
"953",16.9043897537215
"954",16.9055585086201
"955",16.9067260377666
"956",16.9078923437292
"957",16.9090574290683
"958",16.9102212963361
"959",16.911383948077
"960",16.9125453868271
"961",16.913705615115
"962",16.9148646354611
"963",16.916022450378
"964",16.9171790623705
"965",16.9183344739355
"966",16.9194886875624
"967",16.9206417057326
"968",16.9217935309198
"969",16.9229441655903
"970",16.9240936122024
"971",16.9252418732071
"972",16.9263889510476
"973",16.9275348481596
"974",16.9286795669715
"975",16.929823109904
"976",16.9309654793703
"977",16.9321066777763
"978",16.9332467075206
"979",16.9343855709942
"980",16.9355232705809
"981",16.9366598086573
"982",16.9377951875925
"983",16.9389294097485
"984",16.9400624774802
"985",16.941194393135
"986",16.9423251590534
"987",16.9434547775688
"988",16.9445832510072
"989",16.9457105816879
"990",16.946836771923
"991",16.9479618240176
"992",16.9490857402697
"993",16.9502085229706
"994",16.9513301744045
"995",16.9524506968486
"996",16.9535700925736
"997",16.9546883638429
"998",16.9558055129134
"999",16.9569215420352
"1000",16.9580364534515
